step,reward,spin_degrees,orientation_error,contact_count,unique_contacts,close_tips,lift_height,finger_dist
0,58.21492385864258,0.2881426850643944,0.2925647433915842,9,4,2,0.05456597851523776,0.03240593752398135
1,58.679569244384766,0.9044222636940119,0.2772896915379218,10,4,2,0.055724400361374916,0.034404022527893124
2,58.43425369262695,1.4722141176138703,0.2608137879860797,9,4,2,0.05709035808526486,0.03602546775899964
3,62.84320068359375,1.8594609307369256,0.24886672682249533,7,4,3,0.05800764113354836,0.037329072793464306
4,62.759395599365234,2.1492340996551675,0.24142527617726095,7,4,3,0.05845582744858683,0.03841846048094782
5,62.71995162963867,2.3705151471484447,0.23757535794061235,7,4,3,0.05841679476680795,0.0394962925143934
6,62.8462028503418,2.663927700813361,0.23313068775622814,7,4,3,0.058351001702744154,0.04103200458275653
7,62.800079345703125,2.918099122212494,0.22770787694432604,7,4,3,0.0583600764339956,0.04242655138349462
8,62.015846252441406,3.23064203061108,0.22469334940390506,5,3,3,0.058228625129231465,0.043706331248889674
9,56.16190719604492,3.583566260417848,0.2210687775914385,3,2,2,0.05827528001524846,0.04471696876536146
10,55.76810836791992,3.8085036793340143,0.21807443478962596,2,2,2,0.05832939246972898,0.045494872345117426
11,55.69581604003906,4.002221854130743,0.2158871660019419,2,2,2,0.05823383403438352,0.0459635895873596
12,51.862850189208984,4.064269946803509,0.21561437233863945,1,1,2,0.05805995839976335,0.04687282371535014
13,52.235084533691406,4.350299216708361,0.2181854239188532,1,1,2,0.057639025712687496,0.04814861668519471
14,52.61065673828125,4.856269581627153,0.22399532192896887,1,1,2,0.05699409988026422,0.04978874487398289
15,52.65629196166992,5.349909932530586,0.2331781983515253,1,1,2,0.05620082355555792,0.05181886610552133
16,52.19220733642578,5.479208120346096,0.246132196684812,1,1,2,0.055079659971091856,0.05422073872509537
17,52.16075134277344,5.5584143626377855,0.2636984474922238,1,1,2,0.053638160247259634,0.05699688206844042
18,52.174781799316406,5.618250423636075,0.2856399993455313,1,1,2,0.05187971062170141,0.060203858182638625
19,-12.370594024658203,5.839475945401003,0.31309760679738163,0,0,1,0.0496550393995409,0.06381227966835645
20,-37.34632873535156,6.00552159347599,0.34669445349808614,0,0,0,0.046921223121014134,0.06784936243517355
21,-28.18459129333496,6.037634728955311,0.3839927289245548,1,1,0,0.044029197461532964,0.07194448189461873
22,-28.496801376342773,6.813949853896619,0.39425101841551247,1,1,0,0.0436354193982732,0.07405612943917698
23,-28.481277465820312,7.827894265850011,0.4022572079707455,1,1,0,0.04268996859214455,0.07624495965013911
24,-28.664405822753906,8.630996242319863,0.40400047633927394,1,1,0,0.042434695365739204,0.07750803889647136
25,-28.809070587158203,8.862984378871568,0.3972180969666246,1,1,0,0.04274424289812787,0.07793506918437941
26,-28.788373947143555,8.951938179662823,0.3881659166668334,1,1,0,0.04255768070915045,0.07834491455718023
27,-28.079994201660156,9.000964674962933,0.37628372295107937,2,2,0,0.0419479705727731,0.07866593181424265
28,-28.744415283203125,9.489884071249202,0.37402660158340795,1,1,0,0.04169239015578955,0.07935012481017517
29,-28.703533172607422,9.875985125916886,0.37797254472203723,1,1,0,0.0413322442176171,0.08040152239005997
30,-28.720314025878906,9.985898021700573,0.3795501114221759,1,1,0,0.041171986976864,0.08143479941556993
31,-28.772790908813477,9.989225066386169,0.3765179857698089,1,1,0,0.04110065883450077,0.08218444056021743
32,-28.773595809936523,10.113409161276515,0.3736638165187628,1,1,0,0.040883275961407874,0.08293828088500986
33,-28.7896785736084,10.257798553510193,0.3703906232529832,1,1,0,0.04089414441239061,0.08361092684281171
34,-28.08208465576172,10.474982333224846,0.3697180547156935,2,2,0,0.04083726426165101,0.08440203286023898
35,-28.085229873657227,10.689955861921435,0.36936649135948685,2,2,0,0.040774349287396185,0.08522858583730424
